,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
176100,2020-11-20 16:00:00,BTCUSDT,0.02217866235935073,0.0692791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981
176184,2020-11-20 20:00:00,BTCUSDT,-0.002205847692591245,0.061188325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999903
176268,2020-11-21 00:00:00,BTCUSDT,0.0015187321029579426,-0.026947066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9909122
176352,2020-11-21 04:00:00,BTCUSDT,0.00020422745470960457,-0.0015236326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15119508
176436,2020-11-21 08:00:00,BTCUSDT,0.0005632525665240085,-0.057430066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99997944
176520,2020-11-21 12:00:00,BTCUSDT,-0.0074413537446993425,-0.016739052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9320661
176604,2020-11-21 16:00:00,BTCUSDT,0.013973836359064018,0.019436073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9598191
176688,2020-11-21 20:00:00,BTCUSDT,-0.005856303429322085,-0.009252679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.72838
176772,2020-11-22 00:00:00,BTCUSDT,0.0012756979802428516,0.022132482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9763699
176856,2020-11-22 04:00:00,BTCUSDT,-0.00769308910488775,0.0072044786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6171866
176940,2020-11-22 08:00:00,BTCUSDT,-0.003318981611440952,0.008930959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7129194
177024,2020-11-22 12:00:00,BTCUSDT,-0.03300247428008296,0.030114654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951666
177108,2020-11-22 16:00:00,BTCUSDT,0.0227853366145232,0.0028480738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27734858
177192,2020-11-22 20:00:00,BTCUSDT,0.015204914896640663,0.02892214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938687
177276,2020-11-23 00:00:00,BTCUSDT,-0.00856862274262693,0.0020403638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20125136
177360,2020-11-23 04:00:00,BTCUSDT,-0.0024670869530036828,0.00032135838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03212478
177444,2020-11-23 08:00:00,BTCUSDT,0.004852196635636075,0.0069645196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60211086
177528,2020-11-23 12:00:00,BTCUSDT,0.00593613762607581,0.0050773174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46817604
177612,2020-11-23 16:00:00,BTCUSDT,-0.016471614685717673,0.017032996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358203
177696,2020-11-23 20:00:00,BTCUSDT,0.009997886305118886,0.020517237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9675054
177780,2020-11-24 00:00:00,BTCUSDT,-0.004144338348033294,0.0055720136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50589806
177864,2020-11-24 04:00:00,BTCUSDT,-0.0016049651567944243,0.010729745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7905792
177948,2020-11-24 08:00:00,BTCUSDT,0.0016817060482525734,-0.0155304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9142857
178032,2020-11-24 12:00:00,BTCUSDT,0.03786903844227574,0.017041259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93592286
178116,2020-11-24 16:00:00,BTCUSDT,0.015398906582169582,-0.0097458735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.7507132
178200,2020-11-24 20:00:00,BTCUSDT,-0.010256955963172998,-0.012005493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.83382213
178284,2020-11-25 00:00:00,BTCUSDT,0.0,-0.012789436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8562032
178368,2020-11-25 04:00:00,BTCUSDT,-0.018370554086349567,-0.010059975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7641015
178452,2020-11-25 08:00:00,BTCUSDT,0.008884503055343941,0.0013755411,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.13669308
178536,2020-11-25 12:00:00,BTCUSDT,0.01614850596544004,0.02016674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9651869
178620,2020-11-25 16:00:00,BTCUSDT,-0.008023732531876271,0.01910831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95715517
178704,2020-11-25 20:00:00,BTCUSDT,-0.007609725391125698,-0.012305044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8427256
178788,2020-11-26 00:00:00,BTCUSDT,-0.013812549094397664,-0.01428888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8914385
178872,2020-11-26 04:00:00,BTCUSDT,-0.042263227258133584,-0.016204879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92469496
178956,2020-11-26 08:00:00,BTCUSDT,-0.017184311896822683,0.002802737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.2731584
179040,2020-11-26 12:00:00,BTCUSDT,-0.029506410365552682,0.018088967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94771963
179124,2020-11-26 16:00:00,BTCUSDT,-0.011392982456140288,-0.037419528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988765
179208,2020-11-26 20:00:00,BTCUSDT,-0.02296988260403033,-0.02157998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97364545
179292,2020-11-27 00:00:00,BTCUSDT,0.03830023485079215,-0.057951443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99998146
179376,2020-11-27 04:00:00,BTCUSDT,-0.004161061537178767,-0.038971152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99917614
179460,2020-11-27 08:00:00,BTCUSDT,0.0009409706343384006,-0.034244902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9978812
179544,2020-11-27 12:00:00,BTCUSDT,-0.017831215068520482,-0.023692958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9826499
179628,2020-11-27 16:00:00,BTCUSDT,-0.017303805920055426,-0.0079046935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6586749
179712,2020-11-27 20:00:00,BTCUSDT,0.0184431036102517,-0.005825095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.524487
179796,2020-11-28 00:00:00,BTCUSDT,0.020018877424100585,-0.027595945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9920138
179880,2020-11-28 04:00:00,BTCUSDT,-0.008707945146655183,-0.01690549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9342171
179964,2020-11-28 08:00:00,BTCUSDT,0.0014390589437367485,-0.042443544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99958855
180048,2020-11-28 12:00:00,BTCUSDT,0.008555533091346712,-0.039314725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992308
180132,2020-11-28 16:00:00,BTCUSDT,0.02078927570571354,-0.022180926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9765951
180216,2020-11-28 20:00:00,BTCUSDT,0.016981179468677388,0.0012285281,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12223846
180300,2020-11-29 00:00:00,BTCUSDT,-0.005313087653316173,0.02019268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9653639
180384,2020-11-29 04:00:00,BTCUSDT,0.00833133463319391,0.0049793366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46049058
180468,2020-11-29 08:00:00,BTCUSDT,-0.0028062155379493525,-0.033665534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976212
180552,2020-11-29 12:00:00,BTCUSDT,0.015327764975018532,-0.034821156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9981116
180636,2020-11-29 16:00:00,BTCUSDT,0.001632353884151172,0.014216859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8899501
180720,2020-11-29 20:00:00,BTCUSDT,-0.004255525809369497,0.034657434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980488
180804,2020-11-30 00:00:00,BTCUSDT,0.007877354255367619,0.024739249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859028
180888,2020-11-30 04:00:00,BTCUSDT,0.02169426543539465,0.042246167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999572
180972,2020-11-30 08:00:00,BTCUSDT,0.002341290131596674,0.01542904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9126071
181056,2020-11-30 12:00:00,BTCUSDT,-0.0011840197605111902,0.026696764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904479
181140,2020-11-30 16:00:00,BTCUSDT,0.03714487700896996,0.015400117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91212237
181224,2020-11-30 20:00:00,BTCUSDT,-0.0016535454294761553,0.036278456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985887
181308,2020-12-01 00:00:00,BTCUSDT,0.022631903044551427,0.04401735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99969965
