,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
2571730,2020-08-16 21:15:00,BTCUSDT,-0.0010800124786370935,0.00016374141,1.0,,,,,,,,,,0.016372679
2571790,2020-08-16 21:30:00,BTCUSDT,0.002966031933004265,-2.6377733e-05,1.0,,,,,,,,,,-0.0026377672
2571850,2020-08-16 21:45:00,BTCUSDT,0.0012505954712873635,-1.2985314e-05,1.0,,,,,,,,,,-0.0012985306
2571910,2020-08-16 22:00:00,BTCUSDT,-0.00239158634852088,1.6606762e-05,1.0,,,,,,,,,,0.0016606746
2571970,2020-08-16 22:15:00,BTCUSDT,-0.0008089895254916879,3.089232e-05,1.0,,,,,,,,,,0.0030892221
2572030,2020-08-16 22:30:00,BTCUSDT,0.0010970471289413195,3.3322605e-05,1.0,,,,,,,,,,0.0033322482
2572090,2020-08-16 22:45:00,BTCUSDT,0.000940021544277636,3.054936e-05,1.0,,,,,,,,,,0.0030549264
2572150,2020-08-16 23:00:00,BTCUSDT,0.001556770513412742,2.658402e-05,1.0,,,,,,,,,,0.0026583958
2572210,2020-08-16 23:15:00,BTCUSDT,-0.00018331201732768595,2.3114844e-05,1.0,,,,,,,,,,0.0023114802
2572270,2020-08-16 23:30:00,BTCUSDT,0.002056512698585644,2.0572566e-05,1.0,,,,,,,,,,0.0020572536
2572330,2020-08-16 23:45:00,BTCUSDT,0.0015253066844520544,1.8874533e-05,1.0,,,,,,,,,,0.001887451
2572390,2020-08-17 00:00:00,BTCUSDT,-0.0006735140596060285,1.7811195e-05,1.0,,,,,,,,,,0.0017811176
2572450,2020-08-17 00:15:00,BTCUSDT,0.0003100252737995301,1.7173472e-05,1.0,,,,,,,,,,0.0017173456
2572510,2020-08-17 00:30:00,BTCUSDT,-0.0007529257989099536,1.6801176e-05,1.0,,,,,,,,,,0.001680116
2572570,2020-08-17 00:45:00,BTCUSDT,-0.001832319966556306,1.6587903e-05,1.0,,,,,,,,,,0.0016587888
2572630,2020-08-17 01:00:00,BTCUSDT,-0.0009060204340116672,1.6469625e-05,1.0,,,,,,,,,,0.001646961
2572690,2020-08-17 01:15:00,BTCUSDT,0.0007580962909061737,1.6402104e-05,1.0,,,,,,,,,,0.0016402089
2572750,2020-08-17 01:30:00,BTCUSDT,-0.0006756049197550463,1.6366714e-05,1.0,,,,,,,,,,0.0016366699
2572810,2020-08-17 01:45:00,BTCUSDT,-0.0011138116018943878,1.6347156e-05,1.0,,,,,,,,,,0.0016347141
2572870,2020-08-17 02:00:00,BTCUSDT,-0.00042131765828601336,1.6337377e-05,1.0,,,,,,,,,,0.0016337363
2572930,2020-08-17 02:15:00,BTCUSDT,0.0011172163032329152,1.6332255e-05,1.0,,,,,,,,,,0.001633224
2572990,2020-08-17 02:30:00,BTCUSDT,0.0003145005021862879,1.6328297e-05,1.0,,,,,,,,,,0.0016328283
2573050,2020-08-17 02:45:00,BTCUSDT,0.0009110885733605301,1.6325735e-05,1.0,,,,,,,,,,0.001632572
2573110,2020-08-17 03:00:00,BTCUSDT,-0.0012598393282657885,1.6324571e-05,1.0,,,,,,,,,,0.0016324556
2573170,2020-08-17 03:15:00,BTCUSDT,0.00013611929799628442,1.6324106e-05,1.0,,,,,,,,,,0.0016324092
2573230,2020-08-17 03:30:00,BTCUSDT,-0.0009442519402813596,1.6324106e-05,1.0,,,,,,,,,,0.0016324092
2573290,2020-08-17 03:45:00,BTCUSDT,0.000384996150038619,1.6323873e-05,1.0,,,,,,,,,,0.0016323858
2573350,2020-08-17 04:00:00,BTCUSDT,-0.0001480184557869357,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573410,2020-08-17 04:15:00,BTCUSDT,0.00014973225841941049,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573470,2020-08-17 04:30:00,BTCUSDT,0.0016916366330679278,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573530,2020-08-17 04:45:00,BTCUSDT,0.0019944489806946733,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573590,2020-08-17 05:00:00,BTCUSDT,0.00039691602150271343,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573650,2020-08-17 05:15:00,BTCUSDT,0.0003984432913268776,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573710,2020-08-17 05:30:00,BTCUSDT,-0.001783439275913623,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573770,2020-08-17 05:45:00,BTCUSDT,-0.0014222147240557925,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573830,2020-08-17 06:00:00,BTCUSDT,0.0015957235622228172,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573890,2020-08-17 06:15:00,BTCUSDT,0.002800929088673243,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2573950,2020-08-17 06:30:00,BTCUSDT,0.0014432308185288178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574010,2020-08-17 06:45:00,BTCUSDT,-0.001258067631633053,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574070,2020-08-17 07:00:00,BTCUSDT,3.6999134724879916e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574130,2020-08-17 07:15:00,BTCUSDT,-0.0006281211609563411,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574190,2020-08-17 07:30:00,BTCUSDT,0.0021758262839142173,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574250,2020-08-17 07:45:00,BTCUSDT,-0.005206951557383932,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574310,2020-08-17 08:00:00,BTCUSDT,-0.00032239061927685764,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574370,2020-08-17 08:15:00,BTCUSDT,0.0010856754995289821,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574430,2020-08-17 08:30:00,BTCUSDT,-0.0010718484198880553,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574490,2020-08-17 08:45:00,BTCUSDT,-0.0019281893002378594,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574550,2020-08-17 09:00:00,BTCUSDT,-0.0010556169734412537,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574610,2020-08-17 09:15:00,BTCUSDT,0.0007586797279253157,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574670,2020-08-17 09:30:00,BTCUSDT,0.0020881719611300924,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574730,2020-08-17 09:45:00,BTCUSDT,-0.0021285703791826807,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574790,2020-08-17 10:00:00,BTCUSDT,-0.001558583973153782,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574850,2020-08-17 10:15:00,BTCUSDT,0.003721186440677871,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574910,2020-08-17 10:30:00,BTCUSDT,0.001381300600899582,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2574970,2020-08-17 10:45:00,BTCUSDT,-0.0014055329263161775,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575030,2020-08-17 11:00:00,BTCUSDT,0.0007962106116383705,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575090,2020-08-17 11:15:00,BTCUSDT,0.0006006902876309893,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575150,2020-08-17 11:30:00,BTCUSDT,-0.0013018385096310592,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575210,2020-08-17 11:45:00,BTCUSDT,-0.002190851443386821,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575270,2020-08-17 12:00:00,BTCUSDT,0.0003096771573329882,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575330,2020-08-17 12:15:00,BTCUSDT,-0.000903368345905542,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575390,2020-08-17 12:30:00,BTCUSDT,-0.00019980121472373824,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575450,2020-08-17 12:45:00,BTCUSDT,0.0017096579159956438,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575510,2020-08-17 13:00:00,BTCUSDT,-0.00013694496080574048,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575570,2020-08-17 13:15:00,BTCUSDT,-0.000845455045041632,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575630,2020-08-17 13:30:00,BTCUSDT,-0.0015180297767379836,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575690,2020-08-17 13:45:00,BTCUSDT,0.00292287887891618,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575750,2020-08-17 14:00:00,BTCUSDT,6.759896911567864e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575810,2020-08-17 14:15:00,BTCUSDT,-0.0014997507456506742,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575870,2020-08-17 14:30:00,BTCUSDT,-0.000946050577319224,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575930,2020-08-17 14:45:00,BTCUSDT,0.00036421016790089134,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2575990,2020-08-17 15:00:00,BTCUSDT,0.0019338445659728976,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576050,2020-08-17 15:15:00,BTCUSDT,-0.00023661618573023183,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576110,2020-08-17 15:30:00,BTCUSDT,-0.001986355848465516,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576170,2020-08-17 15:45:00,BTCUSDT,0.0061309996180300965,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576230,2020-08-17 16:00:00,BTCUSDT,-0.001675982356308281,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576290,2020-08-17 16:15:00,BTCUSDT,-0.0010152036014432486,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576350,2020-08-17 16:30:00,BTCUSDT,0.0017826319987508388,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576410,2020-08-17 16:45:00,BTCUSDT,0.0016935200530467929,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576470,2020-08-17 17:00:00,BTCUSDT,-0.001519908956864824,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576530,2020-08-17 17:15:00,BTCUSDT,-0.0004633217643292831,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576590,2020-08-17 17:30:00,BTCUSDT,-0.000757671529586279,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576650,2020-08-17 17:45:00,BTCUSDT,0.001484441618007759,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576710,2020-08-17 18:00:00,BTCUSDT,0.0012632738499787075,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576770,2020-08-17 18:15:00,BTCUSDT,-0.0016906512035166354,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576830,2020-08-17 18:30:00,BTCUSDT,-0.0006715079270793732,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576890,2020-08-17 18:45:00,BTCUSDT,0.0010724366908245742,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2576950,2020-08-17 19:00:00,BTCUSDT,0.0006678704617655296,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577010,2020-08-17 19:15:00,BTCUSDT,0.001358415484926434,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577070,2020-08-17 19:30:00,BTCUSDT,0.0009262348887972838,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577130,2020-08-17 19:45:00,BTCUSDT,-0.0021580951661186454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
